GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
LRRC46,-1.864,-2.57,-2.273,-2.984,-3.195,-2.839,-2.502,-3.152,-2.794,-2.409,-2.115,-2.339,-1.809,-3.551,-2.869,-1.675,-1.755
LRRC47,0.371,0.455,0.149,-0.02,0.91,0.389,0.555,0.452,-0.004,0.372,0.519,0.62,0.566,0.321,0.413,0.712,0.44
LRRC48,-1.626,-2.74,-2.385,-3.001,-1.817,-2.194,-1.357,-1.311,-2.345,-1.995,-2.476,-5.989,-1.958,-2.709,-2.267,-1.123,-1.388
LRRC49,-0.634,-0.004,-0.689,-1.354,-0.666,-1.117,-1.644,-0.893,-0.899,-1.736,-0.656,-3.821,-1.876,-0.767,-0.65,-0.739,-0.417
LRRC4B,-3.018,-6.587,-4.252,-4.311,0.176,-4.935,-4.618,-3.031,-6.271,-6.516,-3.869,-1.373,-3.725,-3.982,-5.068,-0.713,0.361
LRRC4C,-inf,-4.532,-4.957,-1.381,-3.131,-6.147,-7.852,-7.42,-9.113,-inf,-4.442,-8.637,-5.721,-5.451,-4.981,-3.414,-2.497
LRRC52,-inf,-inf,-inf,-8.761,-3.285,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-7.435,-inf,-inf,-inf,-inf
LRRC53,-inf,-inf,-inf,-inf,-7.219,-inf,-4.628,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
LRRC55,-4.854,-inf,-inf,-5.079,-2.09,-inf,-inf,-inf,-inf,-inf,-5.816,-inf,-inf,-inf,-5.521,-inf,-4.277
LRRC56,-3.404,-2.364,-2.274,-3.878,-1.819,-2.653,-3.771,-2.159,-3.148,-2.105,-1.667,-1.943,-2.272,-2.513,-3.039,-1.852,-1.54
LRRC57,-0.633,-0.168,-0.067,-0.785,-0.637,0.039,-0.089,-0.241,-0.243,-0.755,-0.03,-0.403,-0.764,-0.379,-0.034,-0.603,-0.288
LRRC58,-0.058,-0.436,-0.534,0.447,-0.928,-0.254,-0.206,-1.182,0.463,-0.656,-0.938,-0.522,0.045,-0.469,-0.042,-0.832,-0.527
LRRC59,1.634,1.25,1.178,0.043,0.708,1.364,1.127,0.987,0.777,1.111,1.354,1.299,1.226,1.072,1.254,1.3,1.103
LRRC6,-1.747,-3.001,-2.251,-3.131,-1.444,-2.672,-2.586,-2.307,-3.896,-2.706,-2.954,-6.354,-1.77,-1.57,-2.794,-1.391,-1.19
LRRC61,-2.706,-3.342,-2.556,-0.786,0.675,-2.071,-3.519,-1.923,0.034,0.66,-3.602,0.746,-0.718,-1.37,-4.625,-2.006,-0.068
LRRC63,-3.741,-inf,-6.696,-4.244,-6.611,-4.581,-inf,-5.195,-inf,-7.123,-5.067,-4.364,-7.094,-6.25,-7.239,-4.063,-4.133
LRRC66,-3.943,-3.763,-3.597,-4.705,-3.404,-3.375,-2.964,-3.298,-6.635,-4.171,-3.729,-inf,-5.035,-3.183,-3.668,-3.79,-3.974
LRRC69,-2.104,-2.106,-2.055,-0.859,-1.357,-2.624,-2.983,-3.58,-2.478,-1.792,-2.674,-1.122,-3.187,-1.592,-3.319,-3.278,-2.623
LRRC7,-5.213,-2.639,-2.971,-3.423,-2.251,-5.16,-2.895,-2.167,-4.42,-3.827,-3.842,-3.608,-3.721,-2.685,-3.542,-3.781,-3.594
LRRC70,-2.627,-3.662,-3.613,-2.493,-2.171,-3.798,-3.664,0.301,-2.931,-3.176,-3.235,-2.198,-2.869,-3.193,-3.018,-3.66,-3.778
LRRC71,-2.812,-3.746,-2.098,-3.896,-3.027,-3.663,-5.191,-2.238,-4.354,-3.393,-2.352,-2.205,-4.075,-4.615,-1.846,-3.215,-2.322
LRRC72,-7.452,-inf,-inf,-inf,-inf,-inf,-6.717,-inf,-inf,-inf,-6.994,-7.465,-inf,-inf,-inf,-inf,-inf
LRRC73,-3.035,-3.712,-2.976,-4.865,-2.352,-2.163,-2.984,-3.243,-3.644,-3.315,-2.254,-3.174,-2.323,-2.941,-2.98,-1.718,-0.727
LRRC8A,0.026,-0.052,0.168,-1.655,1.22,1.248,0.179,1.234,0.043,0.64,0.696,-0.62,0.11,1.169,0.279,0.269,0.501
LRRC8B,-0.796,-2.024,-3.701,-0.865,0.011,-1.466,-0.214,-0.154,-0.747,-0.841,-2.296,0.235,-0.819,-1.583,-1.355,-0.972,0.091
LRRC8C,-0.474,-0.226,-0.807,-0.183,-0.875,0.455,-2.003,1.375,-1.437,-2.651,-0.326,-0.415,-2.26,-0.603,-0.389,-0.407,-0.106
LRRC8D,0.865,0.587,0.762,0.147,0.994,0.89,0.599,0.45,1.045,0.545,0.688,0.731,0.049,0.764,0.951,0.193,-0.074
LRRC8E,-1.605,-1.449,-1.179,-inf,-1.263,-0.788,-2.709,-1.633,-1.423,-0.259,-0.955,-1.382,-1.424,-0.104,-1.255,-5.417,-5.067
LRRCC1,-2.271,-1.185,-1.74,-0.531,-1.353,-1.257,-1.185,-2.414,-1.088,-2.197,-1.517,-0.567,-0.44,-1.994,-1.165,-1.903,-1.545
LRRD1,-6.326,-5.863,-4.265,-5.043,-inf,-6.754,-5.159,-4.465,-5.35,-4.883,-4.666,-7.123,-4.322,-4.081,-4.411,-4.393,-4.645
LRRFIP1,0.809,0.793,0.717,0.859,-0.162,0.915,1.315,0.424,-0.041,0.398,0.816,-0.25,0.887,0.858,1.105,0.82,0.379
LRRFIP2,0.282,0.58,0.806,0.042,-0.331,0.664,1.125,-0.144,0.106,-0.35,0.337,-0.057,0.408,0.499,0.941,0.252,-0.113
LRRIQ1,-2.209,-3.209,-4.559,-2.95,-2.382,-2.708,-3.549,-3.596,-0.901,-7.123,-3.861,-inf,-3.789,-1.998,-2.923,-2.738,-2.831
LRRIQ3,-1.824,-2.007,-2.536,-1.224,-4.025,-1.955,-2.64,-2.677,-2.258,-2.15,-1.957,-2.363,-3.023,-1.853,-2.729,-2.396,-2.258
LRRIQ4,-inf,-inf,-inf,-4.741,-3.517,-inf,-6.342,-inf,-4.602,-4.134,-5.395,-inf,-3.29,-inf,-inf,-inf,-5.985
LRRK1,-0.702,-1.263,-0.649,-0.909,-1.935,-0.77,-2.382,-0.4,-1.46,-2.36,-0.975,-3.065,-1.99,-0.986,-1.403,-0.865,-1.287
LRRK2,-0.396,-1.602,-1.509,0.418,-3.742,-2.642,-3.546,-3.058,-3.974,-inf,-2.721,-5.587,-3.902,-3.283,-1.573,-4.235,-3.741
LRRN1,-inf,-inf,-4.783,-inf,1.463,-3.762,-0.309,-inf,-inf,-inf,-2.644,-inf,-inf,-2.622,-5.374,-4.424,-2.923
LRRN2,-1.35,-3.324,-6.576,-4.373,-1.505,-inf,-5.019,-4.328,-inf,-6.205,-5.478,-4.787,-2.213,-3.604,-5.464,-4.357,-3.313
LRRN3,-3.546,-0.606,-0.389,-3.418,-2.935,-4.71,-2.578,-inf,-4.974,-inf,-0.691,-3.731,-4.047,-4.087,-1.15,-1.482,0.343
LRRN4,-5.025,-5.622,-4.192,-5.053,-2.635,-2.771,-6.228,-3.504,-5.658,-2.891,-3.135,-4.36,-4.857,-3.91,-4.995,-3.808,-4.339
LRRN4CL,-4.29,-1.379,-1.539,-5.257,-3.305,-3.895,-0.587,-3.538,-4.196,-3.479,-2.138,-4.117,-4.554,-3.698,-0.751,-3.527,-3.476
LRRTM1,-8.924,-inf,-inf,-inf,-1.354,-inf,-5.025,-inf,-inf,-inf,-4.763,-inf,-inf,-inf,-inf,-1.752,-1.466
LRRTM2,-3.895,-1.719,-3.827,-3.493,-2.802,-1.97,-3.518,-3.341,-4.676,-2.283,-2.162,-4.299,-inf,-3.933,-2.685,-2.677,-2.121
LRRTM3,-inf,-7.2,-8.417,-3.602,-2.351,-inf,-5.215,-6.28,-inf,-inf,-6.844,-inf,-2.576,-inf,-8.206,-inf,-9.119
LRRTM4,-7.875,-inf,-inf,-2.473,-1.126,-3.217,-8.341,-inf,-2.218,-1.721,-6.617,-5.009,-5.627,-inf,-4.736,-3.422,-1.546
LRSAM1,-0.909,-1.431,-1.297,-1.066,-0.356,-0.576,-1.243,-0.256,-0.959,-0.097,-0.496,-0.964,-0.208,-0.572,-0.866,-0.582,-0.287
LRTM1,-inf,-7.494,-4.625,-4.474,-3.428,-inf,-2.6,-inf,-4.775,-inf,-6.994,-7.332,-inf,-7.324,-2.875,-4.188,-7.122
LRTM2,-5.213,-inf,-inf,-inf,-3.57,-4.922,-6.791,-inf,-inf,-inf,-inf,-inf,-4.207,-inf,-inf,-6.495,-4.618
LRTOMT,-0.535,-0.823,-0.474,-1.36,-0.454,-0.432,-0.964,-0.787,-0.302,-0.763,-0.74,-0.732,-0.534,-0.675,-0.81,-0.553,-0.276
LRWD1,-0.589,-0.75,-0.658,-0.912,0.271,-0.014,-0.543,0.17,-1.072,-0.196,0.278,0.005,-0.204,-0.174,-0.705,0.568,0.653
LSAMP,-3.062,0.15,-1.783,-2.048,-0.789,-5.452,-4.739,-5.839,-4.861,-4.483,-0.143,-7.22,-5.841,-4.461,-0.545,-0.414,1.096
LSG1,0.867,0.161,0.296,0.561,0.334,0.281,0.394,0.604,1.421,0.138,0.185,0.59,1.073,0.557,0.112,0.385,0.441
LSM1,0.088,0.128,0.032,0.096,-0.132,-0.184,0.366,-0.234,0.068,-0.292,0.574,-0.027,-0.168,0.085,0.171,0.101,-0.145
LSM10,0.539,0.532,0.697,-0.023,1.403,0.69,0.171,1.044,0.916,0.84,0.952,0.9,0.093,0.857,0.241,1.079,0.816
LSM11,-1.447,-1.713,-1.358,-0.655,-1.501,-1.532,-1.458,-1.323,-0.525,-1.052,-1.813,-0.953,-1.231,-1.522,-1.588,-2.038,-1.686
LSM12,0.479,0.406,0.377,0.44,0.798,0.388,0.626,0.223,0.447,0.448,0.094,0.456,0.208,0.318,0.513,-0.182,-0.001
LSM14A,1.749,1.081,1.19,1.025,1.446,0.975,1.045,1.168,1.391,0.919,1.212,1.12,1.348,1.014,0.996,1.087,0.991
LSM14B,-0.24,0.065,0.032,-0.242,0.933,0.065,0.234,0.482,0.141,0.725,0.499,0.044,0.65,-0.007,-0.098,0.827,0.577
LSM2,0.772,0.28,0.484,0.72,1.489,1.212,0.625,1.049,0.782,0.871,0.716,1.486,0.687,0.455,0.306,0.945,0.632
LSM3,-0.726,-0.746,-0.873,0.175,-0.649,-0.651,-0.05,-1.306,-0.501,-1.528,-0.405,0.073,0.297,-0.626,-0.426,-0.915,-1.479
LSM4,1.032,0.71,1.08,0.631,1.833,1.514,0.885,0.938,1.298,0.87,1.212,1.479,1.177,1.422,0.491,1.564,1.125
LSM5,0.902,0.657,0.196,1.799,1.011,0.556,1.215,0.013,0.731,0.158,0.415,1.138,2.211,0.329,0.535,0.035,0.165
LSM6,-0.398,-0.403,-0.421,0.941,0.521,-0.095,0.111,-0.335,-0.174,-0.364,-0.129,-0.196,0.335,-0.458,0.188,0.315,-0.678
LSM7,1.093,1.266,1.37,1.247,2.856,2.103,1.739,2.347,1.202,1.629,2.382,2.071,1.77,1.62,1.386,2.808,1.575
LSMD1,1.345,0.887,1.219,0.269,1.467,1.301,0.407,2.185,1.543,1.041,1.804,0.679,0.912,1.59,0.444,1.821,2.235
LSP1,-3.892,-inf,-inf,1.059,-2.671,-inf,1.792,-6.979,-4.2,-1.366,-3.897,-2.602,-7.435,-1.92,-2.945,-2.389,-1.734
LSR,-1.889,-2.887,-2.458,-1.843,1.567,1.196,-3.282,-1.972,-0.712,1.004,-2.121,-0.064,0.453,0.694,-2.737,-2.115,-2.278
LSS,-0.765,0.409,0.346,-0.291,1.172,1.256,-0.077,1.24,-0.382,1.168,0.752,1.05,0.785,1.288,1.065,0.562,0.282
LST1,-2.294,-4.956,-3.808,-1.77,-2.654,-inf,-5.058,-1.495,-inf,-4.198,-5.048,-1.264,-3.759,-3.348,-3.246,-5.39,-3.571
LTA,-4.562,-inf,-inf,-0.918,-inf,-4.36,-4.896,-3.333,-4.881,-inf,-inf,-inf,-inf,-inf,-4.481,-inf,-inf
LTA4H,1.349,0.914,0.694,1.28,1.198,1.103,0.467,0.779,0.953,0.952,0.496,0.309,0.87,1.324,0.859,0.708,0.769
LTB,-3.526,-4.391,-3.74,-2.166,-2.668,-3.734,-inf,-1.387,-3.518,-2.266,-4.035,-2.821,-4.154,-4.654,-3.861,-3.014,-3.334
LTB4R,-0.355,-2.388,-1.676,-1.459,-0.532,-0.442,-2.177,-0.22,-0.63,-0.125,-1.308,-1.207,0.114,0.033,-2.741,-0.31,-0.674
LTB4R2,-1.17,-2.954,-3.151,-inf,-0.695,-0.766,-3.349,-0.598,-1.731,-0.816,-1.7,-1.671,-1.346,-0.258,-3.253,-0.66,-1.193
LTBP1,0.523,2.291,1.306,-8.245,0.092,0.018,-0.51,0.997,-4.248,-2.502,1.901,-0.347,0.064,0.12,1.791,2.363,2.664
LTBP2,-1.327,0.452,0.171,-5.727,-2.281,0.769,0.269,1.595,-5.168,-2.266,0.962,-3.994,-2.412,0.27,1.027,0.8,0.571
LTBP3,0.333,0.069,0.337,-1.511,0.17,0.643,0.185,1.558,-1.026,0.859,1.303,-0.376,0.582,-0.322,0.473,1.352,2.331
LTBP4,-0.726,-0.289,-1.317,-3.23,0.459,-0.072,-2.545,-0.001,-1.308,-2.007,0.409,-0.022,-0.816,-0.244,-0.329,-0.281,0.251
LTBR,0.679,0.23,0.137,-inf,-0.708,1.369,0.125,0.977,-0.397,0.59,0.804,0.094,0.588,0.541,0.732,-2.902,-1.984
LTC4S,-3.19,-3.142,-2.849,-inf,-0.692,-2.305,-inf,-0.083,-inf,-inf,-1.995,-inf,-inf,-3.919,-2.825,-2.789,-1.917
LTF,-inf,-inf,-inf,-inf,-2.698,-3.525,-3.09,-inf,-inf,-inf,-3.472,-inf,-inf,-inf,-7.084,-inf,-inf
LTK,-3.971,-4.369,-3.639,-4.191,-3.991,-5.831,-2.326,-3.099,-3.093,-3.42,-2.273,-1.427,-4.455,-5.845,-3.324,-3.867,-1.103
LTN1,-0.557,-0.431,-0.514,-0.29,-1.138,-0.777,-0.463,-1.148,-0.428,-0.775,-0.756,-0.209,-0.715,-0.326,-0.474,-1.231,-0.589
LTV1,0.161,0.026,-0.253,0.296,-0.411,-0.147,0.407,-1.104,-0.394,-0.017,-0.04,0.275,0.63,-0.138,0.152,0.035,-0.573
LUC7L,0.193,0.441,0.119,0.493,0.684,-0.082,0.392,0.664,0.051,0.687,0.66,0.661,1.045,0.158,0.136,1.051,0.759
LUC7L2,0.814,0.624,0.564,0.814,0.311,0.427,0.734,0.647,0.942,0.424,0.499,1.255,1.23,0.49,0.611,0.837,0.829
LUC7L3,1.097,1.179,0.878,1.904,1.25,0.77,0.812,0.802,1.057,1.339,0.77,1.448,1.433,0.955,0.66,1.743,1.588
LUM,-1.53,1.882,2.838,-inf,-inf,-inf,1.546,-3.426,-3.135,-inf,0.942,-inf,-3.114,-2.523,2.316,0.347,0.999
LURAP1,-inf,-1.764,-1.563,-4.755,-0.783,-0.959,-2.087,-1.31,-5.143,-4.12,-1.381,-2.808,-3.923,-1.15,-1.918,-1.025,-1.015
LURAP1L,0.422,0.495,-0.271,-1.429,-2.137,-0.097,-1.266,-1.549,-0.182,0.095,-0.414,-inf,-0.016,0.523,0.363,-1.216,-1.446
LUZP1,-0.331,0.33,0.07,-0.834,-0.153,0.361,0.37,0.133,-0.651,-0.582,-0.271,-0.684,-0.474,0.712,0.16,-0.526,-0.114
LUZP2,-8.924,-1.587,-4.004,-4.647,-2.029,-inf,-8.341,-6.979,-5.683,-inf,-1.742,-inf,-4.037,-3.592,-3.721,-3.861,-3.435
LUZP4,-inf,-inf,-inf,-5.98,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-2.645,-inf,-inf,-inf,-inf,-inf
LUZP6,-inf,-inf,-inf,-0.014,-inf,-inf,-inf,-inf,-inf,-inf,-inf,1.588,-inf,-8.09,-inf,-inf,0.979
LXN,1.222,1.858,0.728,-0.166,-1.192,-0.801,-3.992,0.578,0.07,-3.772,1.297,-4.319,1.379,-0.982,1.318,-inf,-6.787
LY6D,-inf,-inf,-inf,-inf,-inf,-3.835,-inf,-inf,-2.858,-1.801,-inf,-inf,-1.239,1.842,-inf,-inf,-inf
LY6E,0.956,1.668,2.37,0.623,1.742,2.023,0.247,1.737,0.922,1.069,2.167,1.617,1.832,1.865,1.581,1.772,1.982
LY6G5B,-1.122,-1.233,-0.96,-1.398,-0.338,-1.273,-1.401,-0.17,-1.463,-0.157,-0.312,-0.256,-0.375,-1.175,-1.478,-0.258,-0.327
LY6G5C,-2.571,-1.593,-1.204,-2.793,-1.564,-1.967,-1.766,-0.197,-1.227,-2.713,-1.469,-2.663,-1.102,-2.25,-1.591,-2.039,-2.243
LY6G6C,-4.239,-inf,-inf,-inf,-2.833,-2.256,-3.522,-3.22,-inf,-3.15,-inf,-3.436,-3.133,-1.524,-inf,-3.967,-3.242
LY6G6D,-inf,-inf,-inf,-inf,-1.733,-inf,-inf,-inf,-inf,-inf,-inf,-3.404,-3.724,-inf,-inf,-inf,-5.341
LY6G6F,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.268,-inf,-5.345,-5.854,-inf,-inf,-inf,-inf
LY6H,-inf,-inf,-inf,-inf,-1.717,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-2.314,-inf,-inf,-inf,-3.935
LY6K,-2.87,-4.433,0.044,-inf,-4.798,0.045,-2.283,-1.027,1.038,-5.248,-0.916,-5.819,-3.905,-0.674,-1.801,-2.828,-4.191
LY75,-3.566,-7.702,-2.893,1.085,-1.25,-1.092,-2.25,-1.185,-inf,-5.376,-6.377,-7.837,-4.526,-3.219,-2.152,-6.647,-9.119
LY86,-inf,-inf,-inf,1.272,-inf,-inf,-inf,-6.28,-6.635,-inf,-6.15,-6.323,-inf,-3.508,-inf,-inf,-8.04
LY9,-4.072,-6.259,-inf,-0.718,-inf,-inf,-inf,-inf,-inf,-inf,-5.478,-inf,-5.071,-inf,-inf,-inf,-inf
LY96,-2.927,0.678,0.422,0.395,-4.9,-2.571,-0.634,0.094,-7.005,-0.723,-0.196,-3.483,-6.912,-0.42,0.448,-1.625,-2.044
LYAR,-0.557,-0.894,-1.092,-0.096,-0.701,-0.124,-0.294,-1.288,-0.768,-0.682,-0.559,0.101,0.074,-0.785,-0.604,-0.373,-1.249
LYG1,-1.443,-3.753,-2.518,-2.413,-2.033,-2.236,-2.546,-1.582,-1.766,-1.124,-1.839,-1.232,-2.667,-1.727,-3.191,-1.905,-2.056
LYG2,-inf,-inf,-inf,-inf,-2.633,-2.706,-3.792,-inf,-inf,-2.436,-inf,-inf,-4.214,-2.594,-inf,-3.823,-inf
LYL1,-inf,-3.953,-2.591,-3.759,-2.084,-5.189,-3.48,1.301,-inf,-2.179,-2.58,0.438,-inf,-3.302,-2.708,-1.547,-1.453
LYN,-0.195,-1.535,-0.663,0.937,-0.238,-0.172,-0.594,-1.04,-0.81,-1.945,-1.163,0.102,-0.44,-0.757,-1.06,-1.566,-0.185
LYNX1,-2.198,-1.401,-1.159,-inf,-0.545,-2.025,-3.065,-1.013,-inf,-1.931,-1.774,-5.555,-4.657,-1.836,-1.123,-1.455,-0.184
LYPD1,-1.626,0.653,-0.636,-inf,-1.478,-4.53,-3.423,1.187,-2.645,-5.288,0.819,-inf,0.428,-4.326,-1.11,-0.87,0.8
LYPD2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-3.921
LYPD3,-2.868,-2.826,-3.312,-3.87,-0.231,0.255,-4.175,-2.404,-1.288,-1.542,-2.269,-3.122,0.506,1.885,-2.784,-1.189,-1.504
LYPD4,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.951,-inf,-inf,-inf,-inf,-inf
LYPD5,-4.227,-2.555,-2.747,-inf,-1.596,-0.578,-4.475,-4.089,-3.56,-inf,-3.398,-3.78,-inf,-1.254,-3.324,-4.048,-3.082
LYPD6,-3.166,-2.206,-0.561,-inf,-0.612,-3.397,0.155,-0.576,-1.245,-4.682,-2.019,-inf,0.081,-1.38,-1.199,-0.543,-0.447
LYPD6B,-7.452,-3.081,0.187,-2.578,-1.132,-3.093,0.983,-inf,-inf,-inf,-3.839,-8.132,0.42,0.386,-3.546,-0.019,-1.192
LYPD8,-2.662,-inf,-inf,-4.318,-inf,-inf,-4.756,-inf,-4.676,-3.805,-4.62,-3.016,-inf,-inf,-5.205,-1.531,-1.456
LYPLA1,0.99,0.501,0.262,1.381,0.862,0.709,0.621,0.439,0.848,0.622,-0.031,0.99,0.585,0.785,0.267,-0.069,0.062
LYPLA2,-0.455,-0.309,-0.052,-1.209,1.526,0.601,-0.639,1.233,-0.276,0.811,0.813,0.358,-0.352,0.608,-0.792,0.615,1.198
LYPLAL1,0.424,0.173,-0.321,0.938,-0.586,-0.416,0.05,-0.64,-0.533,-0.211,-0.562,0.614,-0.076,0.36,0.289,-0.345,-0.29
LYRM1,0.244,0.405,0.495,0.739,-0.254,0.221,0.589,-0.122,0.197,0.668,-0.02,0.057,0.383,-0.275,0.628,-0.011,-0.032
LYRM2,0.298,0.603,0.335,0.491,-0.477,0.319,0.599,-0.538,0.485,-0.128,-0.205,0.159,0.734,0.212,0.71,-0.103,0.368
LYRM4,0.451,0.302,0.357,0.024,0.934,0.604,0.666,0.591,0.553,0.769,0.345,0.656,-0.091,0.469,0.535,0.714,0.238
LYRM5,-0.153,0.031,-0.372,-0.227,-0.834,-0.758,0.184,-1.043,-0.028,-0.53,-0.091,-0.15,-0.321,-0.647,0.156,-0.551,-0.414
LYRM7,-1.216,-1.064,-0.972,-0.191,-1.228,-1.193,-0.62,-1.161,-0.749,-0.51,-1.346,-0.259,-1.556,-0.887,-1.035,-1.73,-1.155
LYSMD1,-0.524,-0.721,-0.507,-1.313,-1.414,-1.042,-0.959,-1.411,-0.436,-0.821,-0.825,-1.009,-0.635,-0.989,-1.141,-0.975,-0.47
LYSMD2,0.123,-0.738,-1.031,0.909,-1.354,-0.67,-1.171,-0.901,0.013,-3.513,-0.854,-0.587,-0.425,-0.683,-0.643,-0.48,-0.722
LYSMD3,-0.416,0.084,-0.379,-0.042,-0.984,-0.347,-0.218,-0.968,-0.28,-0.589,-0.381,0.259,-0.301,-0.426,0.236,-0.6,-0.726
LYSMD4,-1.669,-1.643,-2.002,-2.122,-0.698,-0.536,-1.414,-0.759,-0.844,-0.616,-1.066,-1.916,-1.264,-0.63,-0.863,-0.87,-1.169
LYST,-0.491,-1.055,-0.665,0.135,-2.284,-0.798,-0.775,-1.179,-0.884,-1.414,-1.337,-1.891,-1.672,0.383,-0.851,-1.11,-0.76
LYVE1,-5.935,-2.35,-1.785,-inf,-4.461,-6.385,-3.006,-0.873,-inf,-1.742,-3.33,-3.182,-8.074,-3.714,-2.619,-6.317,-3.582
LYZ,-3.871,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.14,2.909,-inf,0.205,-3.215,-inf,-inf,-inf,-4.938
LYZL1,-6.459,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.798,-3.466,-6.527,-inf,-6.417,-6.558,-inf,-inf,-5.272
LYZL2,-6.302,-inf,-6.576,-inf,-inf,-inf,-inf,-inf,-inf,-2.483,-6.377,-6.77,-4.258,-inf,-5.811,-inf,-7.184
LYZL4,-inf,-inf,-inf,-3.243,-inf,-inf,-inf,-2.835,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
LYZL6,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.091,-6.363,-inf,-5.908,-inf,-inf
LZIC,-0.065,0.148,-0.09,-0.016,-0.767,-0.158,0.309,-1.06,-0.079,0.023,-0.318,0.095,0.046,-0.11,0.323,-0.411,-0.337
LZTFL1,-0.152,0.345,0.352,0.807,-0.105,-0.07,0.152,-0.282,0.161,-0.012,0.104,0.178,-0.263,-0.06,0.398,-0.181,0.071
LZTR1,-0.271,0.165,0.391,-1.038,0.442,0.392,-0.187,1.135,-0.488,0.7,0.747,1.053,0.083,0.703,0.237,0.734,0.876
LZTS1,-5.202,-2.276,-1.615,-6.182,-0.705,-1.236,0.29,-4.69,-inf,-4.979,-1.013,-inf,-7.551,-3.272,-0.372,-2.236,-1.771
LZTS2,-0.422,0.201,0.537,-1.402,1.218,0.31,0.086,1.05,-0.967,0.758,1.097,-0.043,-0.462,0.446,0.264,0.641,1.041
M6PR,1.679,1.068,1.293,1.448,1.42,1.275,1.394,1.185,1.576,1.128,1.033,1.152,1.206,1.558,1.109,1.381,1.557
MAB21L1,-4.624,-inf,0.779,-inf,-inf,-2.914,-2.159,-3.532,-inf,-inf,-2.34,-inf,-4.992,-inf,-1.53,0.536,1.248
MAB21L2,-5.218,-1.395,-4.674,-inf,-2.719,-inf,-4.191,-2.814,-inf,-3.986,-0.662,-6.07,-3.939,-inf,-4.334,-2.046,-0.441
MAB21L3,-2.924,-inf,-3.673,-0.588,-inf,-3.107,-3.479,-inf,-2.579,-0.96,-5.478,-inf,-4.482,-2.179,-3.094,-inf,-inf
MACC1,-6.133,-4.215,-inf,0.908,-1.357,-2.623,-4.254,-6.396,-3.971,-inf,-4.605,-1.188,-1.327,-0.47,-5.399,-8.057,-5.418
MACF1,0.655,0.967,0.744,0.241,0.684,0.376,1.459,0.975,-0.058,0.44,0.947,0.63,0.576,0.948,1.242,0.277,0.422
MACROD1,-0.451,-0.251,0.032,-2.601,0.911,-0.285,0.636,0.094,1.012,0.771,0.443,0.598,0.865,-0.879,0.124,1.104,0.586
MACROD2,-2.918,-5.306,-1.732,0.236,-1.719,-2.629,-2.343,-1.768,-1.838,-2.891,-3.699,-inf,-0.612,-2.619,-2.025,-2.748,-2.509
MAD1L1,-0.521,-0.377,-0.1,-0.542,0.814,-0.023,-0.436,0.499,-0.339,0.193,0.084,-0.113,0.139,0.17,-0.44,0.684,0.134
MAD2L1,0.372,-0.245,0.195,1.435,0.814,0.548,0.104,-0.189,0.91,0.261,-0.11,1.203,0.737,-0.569,-0.418,0.498,-0.612
MAD2L1BP,0.093,0.324,0.338,0.361,0.911,0.814,0.445,0.749,0.656,0.79,0.606,1.081,0.198,0.623,0.298,0.288,0.388
MAD2L2,0.271,0.389,0.64,-0.025,2.224,0.762,0.632,1.063,0.862,0.81,0.94,1.577,0.438,0.29,0.392,1.058,0.943
MADCAM1,-4.983,-5.107,-5.187,-4.256,-1.395,-4.045,-4.674,-3.218,-inf,-2.146,-2.916,-3.854,-4.046,-3.571,-4.637,-2.319,-2.896
MADD,0.3,-0.808,-0.291,-0.7,0.381,-0.595,-0.654,0.124,0.844,0.291,-0.176,0.543,0.509,-0.111,-0.826,-0.351,0.317
MAEA,0.381,0.748,0.955,-0.02,1.455,1.275,0.55,1.261,0.086,0.924,1.223,0.712,0.768,1.281,0.571,1.291,1.019
MAEL,-inf,-inf,-inf,-inf,-5.544,-inf,-4.121,-2.395,-inf,-inf,-6.15,-4.247,-inf,-inf,-4.593,-inf,-inf
MAF,-3.103,-4.274,-1.932,-4.388,-1.564,-1.134,-1.059,-3.16,-inf,-3.16,-4.698,-inf,-2.192,-0.256,-0.823,-2.951,-inf
MAF1,1.149,0.947,1.278,0.191,1.342,0.994,0.632,1.376,1.337,1.349,0.909,0.994,0.977,0.986,0.949,1.102,1.316
MAFA,-3.966,-4.818,-inf,-inf,-1.976,-inf,-2.968,-4.106,-3.415,-2.635,-4.775,-2.948,-2.576,-inf,-inf,-inf,-5.306
