GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
PHC2,18.6866,24.3797,24.1095,3.0019,9.052,75.2162,53.0068,37.0677,10.7897,55.47,63.2875,16.6325,10.9822,19.2062,42.8565,80.2763,57.4841
PHC3,30.2706,26.9784,27.6433,16.7628,18.2397,30.632,26.7729,26.0059,61.438,23.7646,12.5995,17.7962,26.9607,19.4745,32.9748,7.6518,18.351
PHEX,0.5736,0.2084,0.1049,58.2561,0.0426,0.9358,0.1123,0.0392,0.0975,0.0236,0.0646,0.0154,0.2646,0.4879,0.8269,0.244,0.0736
PHF1,8.3622,13.5137,18.7291,3.7272,50.2609,12.6572,8.6218,38.9378,19.982,43.0402,28.4386,28.1666,7.7794,9.4574,14.3248,34.2701,27.58
PHF10,13.2279,11.1145,9.0789,21.8058,8.7406,8.483,28.252,8.294,39.6092,42.6727,9.5002,17.9259,24.7793,3.0361,9.5491,16.0389,14.6636
PHF11,6.2166,9.8997,13.5873,39.5528,4.6,5.0238,14.5344,9.2398,10.3374,8.8904,8.5032,2.1545,13.4613,9.5074,24.3695,2.1596,2.4765
PHF12,19.1069,8.0131,6.7053,3.5719,33.5773,16.6891,7.5592,22.3725,11.3295,14.4274,18.3957,15.3605,12.144,3.8598,6.5808,18.9891,22.5806
PHF13,2.2651,5.6545,4.5312,1.8302,8.1411,5.4041,3.0251,3.549,1.3418,3.4201,6.3133,5.2387,5.4327,1.3596,6.846,6.2523,6.3719
PHF14,17.7896,12.8365,5.3667,26.8802,12.5049,7.328,20.3682,4.2157,16.5524,10.8048,5.6609,15.9741,25.5207,5.5648,10.569,12.2268,17.5669
PHF15,10.3924,6.6739,7.4206,5.8833,13.8478,16.7661,1.4315,8.0725,18.8271,5.4789,9.3872,4.8386,9.6073,4.8632,5.1606,20.8682,12.6862
PHF16,16.3161,4.0333,4.0932,6.0174,5.4811,3.8097,5.1711,3.6298,33.6999,5.5701,1.3991,4.9461,7.8989,4.2972,4.1107,3.3156,4.3562
PHF17,23.8224,11.0254,9.8224,5.7185,28.0974,2.7133,10.6241,6.4284,11.2852,3.403,10.5614,7.9771,4.4275,0.7887,19.9956,7.6501,3.3618
PHF19,34.1821,10.5399,19.6894,14.184,17.4465,44.2618,9.855,62.5837,33.2171,14.3761,39.202,199.986,40.4218,4.0503,11.7947,24.5318,4.9694
PHF2,4.42,4.6305,3.8045,1.6217,1.9316,4.4406,5.6055,5.0213,4.9292,4.1586,6.3841,3.5633,14.6024,2.1877,5.0145,7.8024,6.7854
PHF20,10.5255,11.2781,11.6949,9.7922,11.7476,7.2461,22.3477,6.9215,15.0336,6.2931,10.9556,9.3515,5.8855,8.0621,14.7504,10.4035,7.3067
PHF20L1,30.783,28.0979,19.3396,19.2912,4.9166,16.3349,42.3489,8.852,37.5749,6.1346,13.5188,19.0317,26.6343,13.8114,23.8085,9.472,16.3461
PHF21A,14.564,15.8615,10.73,12.2723,11.3654,9.0616,20.91,7.3977,11.906,17.1515,15.8964,11.375,16.0776,5.9922,16.5641,11.8064,17.4335
PHF21B,0.3397,0.0625,0.0,0.0216,22.4172,0.0002,0.0083,0.0003,0.0181,0.0,0.0981,0.0005,1.5384,0.0004,0.0002,1.1895,4.5276
PHF23,31.0544,28.7989,33.4992,7.713,28.433,27.3031,22.8474,23.0133,34.3064,18.0797,39.6177,14.7107,11.6983,34.7969,26.6666,40.9817,47.0375
PHF3,9.6692,13.4965,9.485,21.3793,7.2117,6.5747,11.0252,2.801,18.7039,9.0241,3.996,11.906,10.2572,5.0395,12.0992,3.8653,7.4513
PHF5A,33.9398,28.3591,29.6011,41.7993,71.5969,47.4271,44.3221,31.1178,100.524,27.9181,36.943,52.6912,61.1755,28.0217,33.3345,29.6377,10.2222
PHF6,14.8704,8.271,6.3418,13.5341,5.8704,6.4479,12.0043,2.2409,18.6477,2.3084,5.7454,19.5856,10.9673,7.9277,8.0298,4.2179,7.5541
PHF7,2.036,1.0702,1.8674,5.2771,5.2032,4.3919,5.2144,1.9126,4.3657,4.7044,1.4437,14.6706,3.9576,5.0254,3.8049,6.0102,4.2505
PHF8,10.7091,4.7786,7.2058,4.4904,9.2477,6.9938,4.4452,8.3657,11.9277,15.2348,8.6549,12.4242,19.3819,4.8886,5.0315,6.5297,9.3741
PHGDH,30.2594,48.6308,60.055,2.85,209.178,39.2465,10.062,18.1081,164.182,57.6702,50.217,12.3748,8.4573,8.9694,20.9781,20.0036,19.4235
PHGR1,0.0,0.0,0.0,0.0,0.0054,0.0,0.0,0.0,0.0059,0.0,0.0043,0.0,0.0,0.0,0.0,0.1378,0.0223
PHIP,8.651,6.9074,5.9386,9.4929,5.336,3.6874,5.2795,1.9698,11.3909,3.0664,2.485,5.237,11.9235,2.8972,4.8579,1.5271,4.8164
PHKA1,23.192,2.2162,1.3886,0.0171,2.711,5.5493,2.1639,1.8587,14.0618,3.8769,1.7169,3.7909,5.741,3.1643,1.0401,3.3852,5.6891
PHKA2,13.4601,6.3334,8.1637,8.7268,18.7221,8.7019,2.3444,15.2607,16.1109,211.039,12.6805,24.269,9.4693,9.4092,4.3993,12.8985,12.5347
PHKB,39.0728,34.8845,35.4898,37.8038,10.8643,26.9159,25.2236,15.0542,34.3992,35.0319,17.5202,42.4735,21.7311,30.5277,40.5159,16.9083,22.0119
PHKG1,0.4409,0.1075,0.1474,0.1926,0.1241,0.43,0.2517,0.2111,0.2431,1.0511,0.5983,1.235,0.2402,0.2912,0.1728,1.8528,1.426
PHKG2,15.4531,11.3137,14.166,9.8681,36.1086,20.5855,11.7102,35.7244,24.3326,24.1875,26.3752,31.8374,51.5588,22.6315,10.6636,34.1661,22.1686
PHLDA1,19.3448,30.7478,3.7473,5.1256,5.7506,38.7762,8.1476,3.1778,1.8738,8.448,13.2695,0.8257,1.8167,25.1558,16.8891,8.7308,6.1515
PHLDA2,2.8769,4.1441,8.0081,0.0,4.1932,44.7707,3.1378,24.5774,3.2302,0.7148,60.0726,2.2572,4.3563,13.5716,10.2121,16.4537,4.4689
PHLDA3,18.7704,39.7154,56.1884,3.2659,24.2109,84.006,28.2351,19.044,6.7172,15.5805,88.0008,0.0,14.4602,65.5488,19.9555,88.7997,48.095
PHLDB1,2.2929,36.4303,23.3186,0.0969,31.3941,32.9591,24.9191,58.9674,1.3487,7.892,52.2049,8.273,14.8664,20.4978,26.2928,63.628,35.4016
PHLDB2,22.726,5.8891,28.5828,0.0867,3.7642,15.5839,17.7976,15.9561,39.6963,3.7887,5.736,0.0001,2.2176,56.0516,15.5606,12.8096,7.1635
PHLDB3,0.8847,1.1925,1.0652,0.3723,1.4284,3.1026,0.5273,1.7207,0.4493,3.805,3.1741,1.4752,1.5759,2.6109,0.5232,5.9428,2.3538
PHLPP1,8.7402,4.9916,4.3507,0.2007,17.9251,10.6516,11.3487,2.8278,4.7453,5.4314,2.9732,6.0989,4.8585,5.9956,3.6143,4.854,5.5008
PHLPP2,7.245,5.1385,5.6191,3.5849,4.9006,5.1504,8.4746,2.6548,11.1784,8.2194,4.7418,2.7642,10.5926,3.3718,7.9825,4.4903,4.8184
PHOSPHO1,0.3816,0.0497,0.0941,1.5166,0.3796,0.0609,1.2779,0.4531,0.1624,0.0,0.3958,0.0,0.0586,0.0909,0.0183,0.0411,0.0891
PHOSPHO2,2.0309,0.9181,0.85,3.6556,1.6718,0.7673,0.5963,0.3431,3.1919,2.8194,0.4017,4.7694,4.6845,0.864,1.722,0.8357,0.7357
PHOX2A,0.0,0.0472,0.0,0.0,0.7182,0.0,0.0401,0.058,0.0048,0.0371,0.0,0.0,0.0393,0.0,0.0,55.36,385.84
PHOX2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523,9.8215
PHPT1,49.9759,51.4265,61.4562,12.1213,140.704,137.555,53.624,226.964,50.3544,102.791,142.105,50.6833,80.3059,68.3323,56.8796,341.736,130.459
PHRF1,5.092,4.3745,4.4226,3.0894,11.1856,11.5993,5.3674,10.2255,2.4576,7.0359,12.1093,6.227,4.2882,8.245,3.538,16.8178,9.8389
PHTF1,5.9543,9.5686,6.0704,20.3212,5.6932,5.6783,10.5521,11.8305,15.0128,3.6588,6.284,7.3267,22.5144,2.6245,9.2949,7.8889,11.4227
PHTF2,17.1911,29.9044,25.0385,32.1189,4.9931,13.2311,18.8749,5.8921,18.0939,2.6554,20.7758,15.2603,20.4782,7.6629,39.3775,18.1249,14.6652
PHYH,14.4239,7.7792,6.131,1.7444,15.5467,11.5243,9.2645,3.5118,8.0601,20.8378,8.9925,4.118,9.5879,6.3082,12.681,13.4336,11.8088
PHYHD1,0.153,6.0804,7.9985,0.0018,17.4235,1.3853,7.2922,1.1891,0.0029,10.5737,5.5205,1.5541,0.0167,2.6982,10.7434,0.0937,0.1298
PHYHIP,0.4065,0.0656,0.0614,0.003,2.5816,0.3716,0.0193,0.558,0.4675,0.1572,0.3079,0.4705,0.0,1.4721,0.2287,0.1519,1.0204
PHYHIPL,0.3506,0.001,0.0,0.219,0.081,0.5674,0.3464,0.0,0.0009,33.9993,0.001,0.0,0.0,0.0422,0.0,0.3539,7.5532
PI15,0.072,0.0,0.0,0.0588,0.0234,0.6319,0.0,0.0,0.0,0.0009,0.0034,0.0066,0.2083,0.0034,0.0075,0.1611,1.4718
PI16,0.1031,0.2134,0.3087,0.1511,0.0713,0.0785,0.174,0.4957,1.1145,0.1378,0.2144,0.3005,0.1393,0.1027,0.2878,0.1726,0.2743
PI3,0.6903,0.0,0.0,0.0,0.0,129.966,0.0,0.0,7.0599,0.0,0.0,0.0,0.0,26.3829,0.1521,0.0761,0.1453
PI4K2A,8.7633,17.4882,15.2798,3.2948,13.0888,37.9682,12.2088,14.2641,16.5377,7.0856,17.224,13.0539,9.0485,41.6561,16.2911,17.1708,13.9732
PI4K2B,5.9017,6.6628,7.3354,39.4592,2.7977,7.2344,11.7185,2.827,15.716,5.363,5.6265,12.8296,15.0362,6.7717,16.5673,4.9365,2.1213
PI4KA,8.0598,10.5664,10.3143,5.9534,11.882,9.378,8.2541,14.7135,10.2338,29.6112,16.561,61.573,26.38,6.2818,12.0136,16.4661,18.8369
PI4KB,18.8468,43.1285,42.6479,20.4874,22.459,42.3851,29.0124,46.8342,44.1522,21.6236,52.5188,41.5154,52.7045,34.7201,43.4753,43.0269,42.4642
PIANP,0.1773,0.7616,0.2458,0.0683,4.0652,0.0238,0.0257,0.0743,0.0628,0.0832,4.2293,0.1268,0.2557,0.0705,0.3394,7.1321,10.2732
PIAS1,30.7435,20.8526,22.9593,47.7236,25.4267,31.5998,25.4819,16.8371,37.0497,15.3805,13.523,29.6731,18.5644,42.5366,25.9034,7.8545,11.9418
PIAS2,4.2302,5.3474,3.0295,8.7943,16.9925,16.0269,17.0007,9.1691,4.1914,5.7677,12.3753,4.3224,7.5546,3.8788,14.9494,9.0075,7.8937
PIAS3,12.2929,14.2622,16.0589,2.663,31.371,29.0451,13.9772,45.1775,3.4786,5.268,33.9056,8.1482,38.6897,15.4695,12.5084,27.0985,23.4599
PIAS4,1.3745,1.988,2.2621,0.323,7.6639,4.8241,1.7565,9.2082,1.7823,3.1084,5.2328,2.7114,3.3133,1.7955,1.6454,5.7286,4.8221
PIBF1,3.8962,7.5084,2.9348,10.431,0.7297,2.1807,8.0007,0.2873,4.8994,0.8738,2.9942,5.3318,3.0911,3.0807,5.395,2.3234,3.5899
PICALM,116.844,154.205,170.978,70.7798,45.7956,103.733,256.186,113.273,371.689,79.5552,156.552,379.631,104.663,190.398,180.314,78.6098,78.8239
PICK1,6.6777,6.088,15.2995,2.8211,15.5789,27.1144,3.2229,12.5886,12.037,17.8049,14.3177,7.1744,12.5711,18.5371,6.5222,27.3166,13.5381
PID1,1.1136,0.8429,4.1171,0.0002,1.2787,1.6794,21.0911,0.0007,0.0003,0.0247,1.731,0.0001,1.3697,2.6116,8.9452,0.2088,0.4441
PIDD,3.5139,2.8064,4.6345,0.9439,18.3869,6.6314,1.0291,25.5059,2.5785,9.6177,12.0985,11.681,3.8574,3.7671,1.1066,19.526,35.0887
PIEZO1,12.2962,18.0746,21.0674,4.6192,16.2592,50.4582,22.8521,144.742,17.2486,34.8786,127.382,71.4247,144.487,44.125,35.426,84.7668,20.3018
PIEZO2,0.7187,1.6596,3.279,19.0826,4.0414,0.0,0.6653,1.0246,0.0022,7.3325,1.6697,0.0913,0.0018,0.0898,0.9738,0.0306,0.0001
PIF1,4.42,2.3214,3.7384,12.6986,43.7642,6.596,2.3062,11.5596,8.8603,6.3188,12.012,15.7756,4.699,2.2726,2.4917,8.5511,1.5886
PIGA,6.7557,1.5086,3.4472,11.4097,2.6435,4.7884,3.2964,1.665,39.7869,2.0578,1.9056,14.764,5.0167,5.8223,3.1644,1.9456,1.5982
PIGB,21.1675,8.8048,11.3428,24.4291,6.4685,9.4901,6.5289,10.4206,39.7353,7.7796,5.9882,15.9438,7.281,13.3954,13.5459,4.6037,8.9164
PIGC,25.1464,12.153,12.3783,15.619,24.8368,12.6267,15.4558,14.0759,46.8031,13.7544,9.9814,33.0918,26.5674,9.5692,16.5813,15.4486,17.7249
PIGF,43.6268,23.3291,15.3005,40.7019,14.2284,13.826,18.7061,11.0252,31.1706,35.7334,13.8652,37.5562,11.5694,27.5403,19.863,28.0148,38.4558
PIGG,18.8387,15.0072,17.3741,21.8629,25.4435,23.7841,13.5773,33.9016,16.8299,19.3474,19.6622,16.9749,16.7329,30.3425,17.9024,38.0051,30.1574
PIGH,18.8339,6.4536,9.0275,17.906,4.8726,10.7158,4.394,8.2879,31.3531,24.8592,5.2626,21.8758,7.298,13.0126,5.2646,10.8186,9.4506
PIGK,14.7845,24.2564,20.3383,11.3367,3.7033,11.1413,25.4652,6.852,24.1369,5.4359,19.4981,13.1171,9.7182,8.4791,39.4186,11.5771,11.5561
PIGL,16.6199,8.2216,7.2369,16.6313,20.0678,12.4938,8.0459,26.0654,15.7637,53.9717,17.6429,33.3039,13.4012,15.7309,8.0977,25.2435,23.6738
PIGM,4.0121,4.0193,3.1721,2.4354,5.4964,3.5966,6.2322,2.4869,0.7279,2.0918,2.7789,2.8433,6.2747,1.4028,5.2961,3.9101,5.4068
PIGN,23.1668,18.7495,27.8849,19.4651,21.0498,18.634,20.4894,16.2076,23.8446,6.6787,8.5142,11.717,7.4378,19.5808,26.1915,9.3913,8.4347
PIGO,31.1405,6.659,8.9205,3.7564,21.3977,17.5612,5.4513,19.2984,25.1136,12.615,11.477,6.8287,9.8062,12.4094,7.6256,18.281,21.3497
PIGP,21.7121,13.6337,20.6026,23.0635,10.9045,14.1194,23.8921,13.3936,52.0174,15.7841,10.143,34.517,18.8215,12.8799,13.5029,21.6704,20.2865
PIGQ,8.4114,7.3015,9.1373,0.9405,31.1293,24.1853,5.5926,47.6224,18.4883,6.8859,18.8454,10.5172,9.7909,12.104,6.6373,53.9708,40.93
PIGR,0.0092,0.0019,0.0,0.6496,0.0,1.3201,0.0,0.0,0.0155,0.0265,0.0013,0.0051,0.0,0.0,0.0,0.0,0.0
PIGS,27.2342,29.0874,18.9895,12.001,26.4172,49.4953,50.1863,73.8252,15.4297,13.3796,59.022,41.5038,24.8816,14.1349,42.2359,57.0206,58.8378
PIGT,36.6337,61.1426,77.6788,1.9126,52.833,26.9262,32.8016,107.353,19.651,45.1152,86.5075,20.8922,29.7862,14.1163,29.462,100.612,94.3216
PIGU,36.355,20.1588,21.8729,26.5368,68.1676,24.0948,26.0668,47.8127,72.6899,88.8958,18.5093,46.812,27.6982,18.926,20.6621,28.276,19.6977
PIGV,10.7491,8.2371,14.257,4.4129,13.8973,13.5342,4.2744,9.2051,23.2612,13.4414,5.3806,14.5088,8.4187,11.9351,6.4533,11.7508,21.2546
PIGW,12.8625,2.2179,2.225,6.2616,6.5462,4.1816,9.7491,2.7165,12.7843,3.3458,3.4968,7.4462,10.2449,2.2022,5.2809,6.7406,2.4287
PIGX,14.434,4.3123,9.5043,10.8293,3.9629,7.313,8.6248,3.7105,23.5746,4.0125,5.2836,12.3651,29.0324,6.526,7.5074,9.4276,8.5683
PIGY,0.0,12.8898,2.7352,0.0,0.0,0.0,0.0,0.0,65.2217,46.1497,0.0,25.4613,0.0,18.2187,0.0,0.0,13.9443
PIGZ,0.9419,0.0565,2.1961,0.3164,0.2451,0.5523,1.0426,4.651,0.2638,42.4943,0.5299,1.3582,2.7691,0.9431,1.1875,3.8328,2.8436
PIH1D1,22.1559,19.8468,28.1885,18.8765,92.6246,38.0052,21.1123,33.7193,41.8544,52.9604,35.2874,57.7135,32.9165,11.6018,18.374,80.9308,56.246
PIH1D2,1.3366,0.5118,1.0556,0.5639,0.205,0.6515,1.2621,0.3573,3.2587,0.6299,0.6638,1.0558,0.3474,0.8426,1.1832,0.9648,1.094
PIH1D3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0003,0.0,0.0021,0.0171,0.0,0.0,0.0357
PIK3AP1,2.0574,0.0753,0.033,111.38,1.2564,0.0749,2.3392,0.0,0.0067,3.3916,0.0811,3.1991,0.1833,0.0423,0.2187,0.0891,0.6568
PIK3C2A,21.729,24.2612,24.2755,16.4813,13.7307,21.0646,29.8522,15.0477,28.8465,13.6153,13.4568,14.7205,18.4005,19.0705,36.3211,20.4983,12.2003
PIK3C2B,6.2154,2.5978,2.6908,5.5843,12.4922,3.9598,3.3562,21.8895,22.3812,1.9889,1.8877,1.9538,13.8996,5.9101,1.1776,4.7449,6.3436
PIK3C2G,0.0164,0.0005,0.0,0.0021,0.0001,1.1388,0.0008,0.0001,0.0,0.0,0.0009,0.0001,0.2871,1.1203,0.0002,0.0162,0.0027
PIK3C3,25.7892,60.4655,55.1897,141.996,9.6619,29.1185,43.1687,9.1905,35.078,24.3529,37.6922,52.4027,13.6617,37.9746,44.1815,31.44,32.2688
PIK3CA,4.2074,11.4194,8.0159,15.0231,0.7387,5.1318,12.1594,1.4175,11.1076,2.6763,4.7323,5.5426,7.926,4.9909,14.7186,2.517,4.8514
PIK3CB,13.4098,6.658,4.9155,6.1863,5.4861,10.0908,4.6945,4.79,10.1026,13.3719,6.1184,27.9773,24.9436,7.0854,7.859,6.0233,4.6437
PIK3CD,1.014,4.2487,3.3136,7.7212,14.3028,5.5587,3.4631,2.2697,0.3013,7.633,9.8226,10.6755,0.2997,5.2188,1.5795,4.5526,4.5851
PIK3CG,0.0,0.0553,0.0,3.3907,0.0,0.0,0.052,0.5045,0.0,0.0,0.0011,13.1167,0.0,0.0,0.0295,0.0,0.1359
PIK3IP1,1.3031,14.0607,5.6179,2.9703,0.8192,3.1072,5.0381,8.5925,2.4839,4.2353,14.8812,1.9274,5.5504,17.6547,24.9095,9.8056,7.8178
PIK3R1,3.4333,4.2104,6.8647,7.7006,2.5546,11.5775,4.914,5.1468,0.0083,3.0811,1.8789,1.424,27.6111,7.9438,10.8404,1.4998,4.5087
PIK3R2,3.0061,10.0155,9.0887,3.1667,20.4547,20.7278,8.8057,6.4922,3.0005,15.3037,23.9166,5.3108,12.6732,8.1237,9.1874,40.5764,29.4626
PIK3R3,0.8963,6.9199,1.0751,12.3969,3.2939,6.187,15.1271,3.6891,14.7724,0.2306,3.2094,3.5003,20.6951,7.3392,2.473,3.0597,3.7485
PIK3R4,17.7493,13.4921,13.448,20.4264,50.3347,33.8031,25.3534,23.7954,33.51,9.8969,9.3171,21.9459,21.0132,22.9423,23.1466,14.8216,17.4518
PIK3R5,0.0092,0.0084,0.0,12.296,1.9607,0.0595,0.0006,0.0004,0.0,0.0,0.0047,0.0,1.5567,0.0243,0.1176,0.002,0.0687
PIK3R6,0.0,0.0,0.0,29.0309,0.6817,0.0925,0.0385,0.0,0.0,0.0,0.0014,0.0,0.0008,0.0617,0.0008,0.0284,0.0422
PIKFYVE,11.3943,11.4613,9.4921,25.6434,6.2433,10.5029,10.3842,5.3441,10.6335,9.1793,6.009,10.6885,6.5169,7.7103,13.4529,5.4991,11.3438
PILRA,1.4489,0.1763,0.2176,11.1117,6.4682,0.4079,0.2196,0.1885,1.9334,0.5331,0.2942,1.906,0.7726,0.3573,0.1214,0.6537,0.8487
PILRB,27.6296,7.6866,14.1786,17.8477,41.0193,29.8183,8.7642,42.4642,53.4185,29.7216,22.6447,52.5293,86.4552,32.8664,7.6692,60.5963,30.3114
PIM1,12.3159,20.7853,8.7089,3.5696,17.0793,4.7764,1.1444,4.4793,41.0373,88.1774,15.2603,257.785,10.4943,9.3983,7.6264,26.4706,6.5767
PIM2,3.6649,2.0528,2.9659,21.2459,125.591,10.3185,1.1778,4.8676,6.8455,9.446,6.2394,106.732,5.3903,5.1483,1.5829,8.9955,15.2989
PIM3,2.0781,3.4659,3.7537,2.816,15.9706,7.4941,1.9516,111.477,6.7265,14.3264,17.2525,4.4497,4.9,3.993,4.1379,11.3151,6.7188
PIN1,11.415,23.7541,35.5284,8.5078,60.8266,54.9164,25.1483,84.0627,31.8144,28.0913,94.881,28.2197,17.386,34.316,22.85,106.286,40.1584
PIN4,3.9536,3.6031,2.5958,4.6929,1.2357,1.0725,3.6837,0.5369,7.1107,2.1748,2.7121,3.2478,4.0744,2.9238,2.693,3.3287,4.3388
PINK1,10.4438,20.7868,33.9257,0.9675,11.875,36.8058,19.4771,21.6754,22.5867,14.7626,35.9139,5.5483,9.2542,32.4531,27.3412,18.6176,21.4868
PINLYP,0.0473,0.6948,1.0636,0.2022,20.607,1.5467,0.4101,3.055,0.5102,0.0772,0.8575,0.4818,0.5194,11.5925,2.5812,4.1674,4.0538
PINX1,14.2926,7.7053,5.4632,14.5788,11.1709,23.2464,15.2383,4.5378,16.6877,2.3907,10.4554,12.3963,17.0195,12.5098,7.1018,11.681,4.3097
PION,11.1002,4.7737,4.566,22.5991,1.2575,1.7293,3.5793,1.3683,0.0687,18.2175,0.9903,0.0,2.3268,2.792,2.6331,4.1321,19.54
PIP,0.0101,0.0,0.0,0.0,0.0,0.0,0.0036,0.0051,0.0,0.0,0.0,0.004,0.0035,0.0,0.0,0.0495,0.0
PIP4K2A,10.6428,12.4858,16.3832,43.2637,12.5708,4.7132,15.936,6.8589,3.2599,3.6481,8.2747,15.821,23.4751,4.1997,17.6054,10.035,10.3923
PIP4K2B,22.3778,18.8845,23.163,7.0474,13.6398,18.3651,20.2129,14.3265,13.1796,12.9273,28.1706,8.2395,10.1024,16.1036,16.4284,25.1674,26.9354
PIP4K2C,28.9673,15.7851,13.2207,8.3817,16.9816,60.4498,6.109,7.2686,14.9078,11.4673,15.2957,17.1748,52.4052,41.2449,13.4227,26.2935,25.9623
PIP5K1A,66.3158,62.2418,63.7735,24.1642,54.9533,34.5602,58.4837,46.1729,120.66,23.3579,55.8434,13.049,69.7396,57.3826,55.5352,57.1933,49.2731
PIP5K1B,0.026,0.005,0.0216,8.2085,3.2102,0.0153,0.3098,0.0065,0.1605,7.8112,0.0104,3.9177,1.4416,0.0581,0.0102,0.0025,0.0045
PIP5K1C,1.8637,5.5883,8.8528,0.3402,7.702,6.8624,2.9884,24.1326,1.4253,2.6957,16.2219,2.8027,2.5522,2.0332,5.4802,9.2357,8.0817
PIP5KL1,0.8989,0.7877,1.1522,0.263,10.213,3.1803,0.1773,1.8908,2.8023,0.4717,2.3364,0.7824,2.3643,3.126,1.1551,3.1786,8.454
PIPOX,0.7056,0.2623,0.1941,0.5254,68.5255,0.0644,2.2696,0.7443,0.7554,105.326,0.2489,0.2454,0.4849,0.1644,0.1243,0.219,1.3674
PIR,54.9982,22.3973,9.5328,10.8143,5.2777,38.0853,3.8411,40.064,41.7659,4.0231,6.1684,8.682,15.7741,12.8471,11.8393,9.7724,18.4455
PIRT,0.0026,0.0,0.0,0.0,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
PISD,5.9536,11.3278,10.4149,8.5412,29.2527,22.0921,6.0871,31.5549,8.8175,20.745,34.9076,23.106,12.4134,14.4786,11.6231,26.018,18.0915
PITHD1,16.7265,19.3866,17.5328,35.0992,40.9092,30.5989,28.9192,17.8378,47.0415,14.8526,19.0901,86.8748,31.8821,27.2072,25.4341,25.4121,15.8165
PITPNA,39.6031,22.8269,21.8488,20.1461,23.614,39.0223,66.4598,32.8192,18.7339,13.688,30.6717,18.4248,39.8426,29.585,39.5361,52.8704,23.9236
PITPNB,21.7896,54.4344,21.7869,35.1608,15.3826,31.2496,36.0702,27.3873,25.7955,15.1821,34.3641,22.0809,27.5965,22.5033,44.3108,23.3212,21.0129
PITPNC1,5.4893,5.076,3.549,29.8215,15.6376,28.8817,1.8136,2.2642,8.7957,1.851,2.9914,0.3345,25.7181,8.3608,4.4585,16.9028,13.8982
PITPNM1,7.2066,2.9846,4.5699,4.0743,17.4349,13.0422,5.481,14.9917,17.3346,5.4256,9.2904,7.776,3.4437,13.4162,2.3795,16.0675,17.7162
PITPNM2,2.7529,0.6036,0.3875,0.2041,0.434,4.3689,1.5002,3.2529,1.1276,3.7321,2.5645,2.5751,0.8775,0.731,1.6474,3.2016,4.9671
PITPNM3,0.4127,0.1898,0.2358,0.0945,1.8877,6.8438,0.6995,0.762,8.9469,0.1931,1.2287,0.165,0.6695,7.9954,0.5919,0.6387,0.7439
PITRM1,30.2919,25.3999,25.34,6.5482,11.0729,49.5945,28.4951,45.002,6.1934,9.2492,58.7733,24.136,45.4119,16.0542,28.0228,48.4062,19.276
PITX1,4.6329,36.97,4.9032,0.0,0.0,6.772,0.2918,0.332,28.6635,9.7135,19.9967,27.5817,2.7819,1.5761,1.0309,0.0,0.0723
PITX2,0.394,0.1297,0.2272,0.0,0.0339,0.0328,31.5132,0.0,3.8969,0.0,4.135,0.0,1.0947,0.0885,0.2768,0.0,0.0012
PITX3,0.0,0.0,0.0,0.0,0.1432,0.0,0.4543,0.0,0.3375,0.0,0.0161,0.0773,0.1488,0.0,0.0,0.0002,0.0009
PIWIL1,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0011,0.0,0.0,0.0003,0.0,0.0,0.0082,0.0,0.0415,0.1194
PIWIL2,0.2486,0.0,0.0755,0.0343,1.8941,0.0055,0.1886,0.0,0.0316,1.1677,0.0326,0.1133,0.0163,0.0715,0.0076,0.0177,0.0541
PIWIL3,0.0007,0.0019,0.0,0.0,0.0487,0.0,0.0,0.0,0.1183,0.0,0.001,0.0104,0.0009,0.0005,0.0,0.0001,0.0
PIWIL4,0.2284,0.6316,1.0537,3.923,0.2348,0.0966,0.2226,0.4757,0.0516,0.0428,0.7039,0.7608,1.0345,0.0467,0.5509,1.1638,1.3527
PJA1,7.1053,12.8204,11.0033,4.9393,15.3442,10.6937,10.6587,5.0202,2.7789,1.8682,8.9958,1.7258,4.5122,7.4311,13.646,11.0316,10.0993
PJA2,22.2717,49.6168,33.8032,66.7567,9.1973,16.9687,55.391,11.144,38.642,15.6883,26.0254,36.5856,16.7606,21.0342,55.0382,22.1577,23.4224
PKD1,7.9988,8.4657,18.5367,0.8587,19.5757,12.6829,6.8892,30.375,6.5135,22.1251,53.8923,11.8634,11.0426,13.4983,8.977,23.6698,36.9831
PKD1L1,0.1979,0.0503,0.1273,0.0,0.3423,0.0,0.0292,4.1777,0.0,0.003,0.1965,0.0,0.0031,0.3742,0.0058,0.0108,0.3555
PKD1L2,3.757,0.3754,0.5485,0.0278,6.1314,0.2057,0.0225,0.0285,0.3522,3.2346,0.9594,0.001,1.4655,0.1402,0.7721,0.9179,0.356
PKD1L3,0.0168,0.008,0.0061,0.008,0.0111,0.003,0.013,0.0165,0.0071,0.0274,0.0066,0.0133,0.0404,0.0062,0.0053,0.0066,0.0215
